fixed acidity;"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol";"quality"
7.4;0.19;0.31;14.5;0.045;39;193;0.9986;3.1;0.5;9.2;6
6.6;0.38;0.36;9.2;0.061;42;214;0.9976;3.31;0.56;9.4;5
7.5;0.22;0.32;2.4;0.045;29;100;0.99135;3.08;0.6;11.3;7
6.4;0.15;0.29;1.8;0.044;21;115;0.99166;3.1;0.38;10.2;5
8;0.34;0.25;6.4;0.035;38;103;0.99148;2.91;0.23;12.2;6
6.8;0.21;0.31;2.9;0.046;40;121;0.9913;3.07;0.65;10.9;7
6.6;0.28;0.41;7;0.046;59;194;0.99558;3.14;0.48;9.4;5
6.8;0.32;0.32;8.7;0.029;31;105;0.99146;3;0.34;12.3;7
9.4;0.24;0.29;8.5;0.037;124;208;0.99395;2.9;0.38;11;3
6;0.19;0.29;1.1;0.047;67;152;0.9916;3.54;0.59;11.1;7
5.9;0.24;0.28;1.3;0.032;36;95;0.98889;3.08;0.64;12.9;7
6.6;0.435;0.38;9.2;0.058;66;243;0.99833;3.23;0.54;9.1;6
5.8;0.18;0.37;1.2;0.036;19;74;0.98853;3.09;0.49;12.7;7
5.8;0.18;0.37;1.1;0.036;31;96;0.98942;3.16;0.48;12;6
7.1;0.17;0.31;1.6;0.037;15;103;0.991;3.14;0.5;12;6
6.6;0.17;0.28;1.8;0.042;62;178;0.99204;3.15;0.42;10.2;5
6.7;0.23;0.33;8.1;0.048;45;176;0.99472;3.11;0.52;10.1;6
6.9;0.38;0.29;13.65;0.048;52;189;0.99784;3;0.6;9.5;6
7.2;0.27;0.28;15.2;0.046;6;41;0.99665;3.17;0.39;10.9;6
7.6;0.17;0.27;4.6;0.05;23;98;0.99422;3.08;0.47;9.5;6
6.2;0.3;0.31;1.2;0.048;19;125;0.98999;3.32;0.54;12.6;6
6.7;0.36;0.28;8.3;0.034;29;81;0.99151;2.96;0.39;12.5;6
7.2;0.22;0.28;7.2;0.06;41;132;0.9935;3.08;0.59;11.3;6
6;0.2;0.26;1.1;0.033;38;67;0.98954;3.14;0.38;11.5;6
5.6;0.15;0.26;5.55;0.051;51;139;0.99336;3.47;0.5;11;6
7;0.4;0.25;1.8;0.05;51;189;0.99174;3;0.55;11.4;6
6.4;0.22;0.32;4.9;0.046;50;156;0.99316;3.38;0.55;11.2;6
7.4;0.29;0.28;10.2;0.032;43;138;0.9951;3.1;0.47;10.6;6
6.3;0.19;0.29;5.5;0.042;44;189;0.99304;3.19;0.47;10.3;6
8.8;0.19;0.3;5;0.028;34;120;0.99242;2.94;0.47;11.2;5
7.7;0.46;0.18;3.3;0.054;18;143;0.99392;3.12;0.51;10.8;6
5.8;0.18;0.28;1.3;0.034;9;94;0.99092;3.21;0.52;11.2;6
6.1;0.33;0.32;7.8;0.052;52;183;0.99657;3.39;0.65;9.5;5
7.2;0.37;0.4;11.6;0.032;34;214;0.9963;3.1;0.51;9.8;6
6.4;0.32;0.27;4.9;0.034;18;122;0.9916;3.36;0.71;12.5;6
7.1;0.18;0.39;14.5;0.051;48;156;0.99947;3.35;0.78;9.1;5
7.8;0.29;0.29;3.15;0.044;41;117;0.99153;3.24;0.35;11.5;5
6.9;0.24;0.23;7.1;0.041;20;97;0.99246;3.1;0.85;11.4;6
6.7;0.4;0.22;8.8;0.052;24;113;0.99576;3.22;0.45;9.4;5
7.1;0.25;0.28;1.2;0.04;31;111;0.99174;3.18;0.53;11.1;5
7.3;0.34;0.3;9.4;0.057;34;178;0.99554;3.15;0.44;10.4;6
6.1;0.105;0.31;1.3;0.037;55;145;0.9912;3.41;0.41;11.1;7
6.8;0.17;0.34;2;0.04;38;111;0.99;3.24;0.45;12.9;6
6.9;0.29;0.41;7.8;0.046;52;171;0.99537;3.12;0.51;9.6;5
6.8;0.19;0.4;9.85;0.055;41;103;0.99532;2.98;0.56;10.5;6
7.6;0.31;0.24;1.8;0.037;39;150;0.9913;3.05;0.44;11.8;7
6.5;0.3;0.27;4;0.038;37;97;0.99026;3.2;0.6;12.6;8
5.8;0.22;0.3;1.1;0.047;36;131;0.992;3.26;0.45;10.4;5
6.5;0.22;0.19;1.1;0.064;36;191;0.99297;3.05;0.5;9.5;6
6;0.28;0.27;15.5;0.036;31;134;0.99408;3.19;0.44;13;7
6.4;0.3;0.36;2;0.052;18;141;0.99273;3.38;0.53;10.5;6
6;0.28;0.27;15.5;0.036;31;134;0.99408;3.19;0.44;13;7
6.7;0.24;0.36;8.4;0.042;42;123;0.99473;3.34;0.52;10.9;6
6.7;0.29;0.45;14.3;0.054;30;181;0.99869;3.14;0.57;9.1;5
7.9;0.35;0.28;12.9;0.032;13;63;0.9932;2.99;0.43;13;6
6.8;0.19;0.33;1.3;0.031;22;87;0.98987;3.08;0.62;12.3;7
7.5;0.2;0.41;1.2;0.05;26;131;0.99133;3.19;0.52;11.1;5
6.9;0.33;0.62;7.5;0.038;46;132;0.99143;3.23;0.43;13.4;7
5.3;0.36;0.27;6.3;0.028;40;132;0.99186;3.37;0.4;11.6;6
7.1;0.35;0.27;3.1;0.034;28;134;0.9897;3.26;0.38;13.1;7
6.6;0.22;0.3;14.7;0.045;50;136;0.99704;3.14;0.37;10.6;6
7.8;0.28;0.25;3.4;0.024;27;99;0.98959;2.98;0.37;13;6
6.6;0.23;0.37;8.5;0.036;46;153;0.99576;3.2;0.48;9.4;6
7.3;0.2;0.29;19.9;0.039;69;237;1.00037;3.1;0.48;9.2;6
6.6;0.64;0.28;4.4;0.032;19;78;0.99036;3.11;0.62;12.9;6
7.6;0.37;0.34;3.2;0.028;42;162;0.9903;3.01;0.33;12.4;6
7;0.48;0.12;4.5;0.05;23;86;0.99398;2.86;0.35;9;5
6.6;0.64;0.28;4.4;0.032;19;78;0.99036;3.11;0.62;12.9;6
8;0.25;0.27;9.7;0.036;15;85;0.99406;2.99;0.36;11.2;6
8;0.25;0.27;9.7;0.036;15;85;0.99406;2.99;0.36;11.2;6
7.6;0.38;0.28;4.2;0.029;7;112;0.9906;3;0.41;12.6;6
7.3;0.23;0.27;2.6;0.035;39;120;0.99138;3.04;0.59;11.3;7
7.4;0.25;0.28;7.25;0.028;14;78;0.99238;2.94;0.37;11.5;7
6.8;0.19;0.71;17.5;0.042;21;114;0.99784;2.85;0.5;9.5;6
6.8;0.19;0.32;7.6;0.049;37;107;0.99332;3.12;0.44;10.7;7
6.6;0.295;0.24;1.6;0.039;29;140;0.99304;3.35;0.61;10.4;7
7;0.32;0.27;7.1;0.027;37;122;0.99165;3.15;0.6;12.6;7
7.4;0.36;0.23;1.9;0.017;31;69;0.9892;2.93;0.36;12.5;6
6.7;0.35;0.48;8.8;0.056;35;167;0.99628;3.04;0.47;9.4;5
7.1;0.27;0.24;12.6;0.044;48;118;0.99726;3.04;0.56;10;7
6.8;0.45;0.28;26.05;0.031;27;122;1.00295;3.06;0.42;10.6;6
6.3;0.2;0.26;4.7;0.04;108;168;0.99278;3.07;0.75;10.7;7
7.2;0.24;0.3;1.2;0.037;11;95;0.98914;2.96;0.36;12.5;6
7.7;0.32;0.61;11.8;0.041;66;188;0.99794;3;0.54;9.3;5
5.8;0.58;0;1.5;0.02;33;96;0.98918;3.29;0.38;12.4;6
6.7;0.13;0.32;3.7;0.017;32;99;0.99348;3.12;0.44;10;6
6;0.25;0.4;5.7;0.052;56;152;0.99398;3.16;0.88;10.5;6
6.4;0.29;0.24;3.2;0.037;31;95;0.98942;2.9;0.66;12.6;7
7.1;0.28;0.28;8.5;0.03;25;191;0.99338;3.16;0.46;12.2;7
5;0.29;0.54;5.7;0.035;54;155;0.98976;3.27;0.34;12.9;8
6.5;0.27;0.26;11;0.03;2;82;0.99402;3.07;0.36;11.2;5
6.4;0.16;0.44;1.2;0.051;39;122;0.99058;3.11;0.75;11.3;7
6.8;0.15;0.41;12.9;0.044;79.5;183;0.99742;3.24;0.78;10.2;6
6;0.16;0.27;12;0.03;39;98;0.99402;3.15;0.34;10.8;5
7.4;0.22;0.26;8.8;0.027;23;112;0.9931;2.98;0.41;11.4;6
6.4;0.15;0.4;1.3;0.053;61;146;0.99112;3.17;0.68;11;6
7.5;0.24;0.31;13.1;0.05;26;180;0.99884;3.05;0.53;9.1;6
6.7;0.34;0.43;1.6;0.041;29;114;0.99014;3.23;0.44;12.6;6
7.7;0.35;0.46;11.8;0.088;61;183;0.99786;2.86;0.47;9;5
6.7;0.31;0.09;1.4;0.039;53;141;0.99206;3.12;0.44;10.1;5
7.5;0.24;0.31;13.1;0.05;26;180;0.99884;3.05;0.53;9.1;6
6.3;0.18;0.24;3.4;0.053;20;119;0.99373;3.11;0.52;9.2;6
6.3;0.34;0.27;2.5;0.024;40;152;0.99095;3.35;0.6;11.9;7
6.5;0.32;0.48;8;0.026;18;88;0.99144;3.22;0.79;12.7;4
7;0.15;0.28;14.7;0.051;29;149;0.99792;2.96;0.39;9;7
7;0.15;0.28;14.7;0.051;29;149;0.99792;2.96;0.39;9;7
7;0.15;0.28;14.7;0.051;29;149;0.99792;2.96;0.39;9;7
5.5;0.17;0.23;2.9;0.039;10;108;0.99243;3.28;0.5;10;5
6.6;0.27;0.33;1.4;0.042;24;183;0.99215;3.29;0.46;10.7;5
7.4;0.2;0.35;6.1;0.025;10;40;0.99244;2.79;0.52;10.9;5
6.5;0.33;0.28;6.1;0.018;41;103;0.99122;3.24;0.32;12.2;6
6.5;0.32;0.45;7.7;0.022;31;97;0.99134;3.2;0.7;12.7;7
7.6;0.27;0.3;9.2;0.018;23;96;0.9938;3.08;0.29;11;6
7.4;0.29;0.48;12.8;0.037;61.5;182;0.99808;3.02;0.34;8.8;5
6.4;0.34;0.44;8.2;0.043;54;201;0.99551;3.18;0.48;9.5;5
6.3;0.32;0.26;12;0.049;63;170;0.9961;3.14;0.55;9.9;6
7;0.39;0.21;10.7;0.098;13;91;0.99657;3.03;0.47;9.3;5
7.9;0.21;0.39;2;0.057;21;138;0.99176;3.05;0.52;10.9;5
8.1;0.2;0.3;1.3;0.036;7;49;0.99242;2.99;0.73;10.3;5
7.2;0.28;0.38;2;0.052;23;156;0.9912;3.13;0.52;11.1;5
6.8;0.41;0.3;8.8;0.045;28;131;0.9953;3.12;0.59;9.9;5
5.1;0.35;0.26;6.8;0.034;36;120;0.99188;3.38;0.4;11.5;6
6.3;0.3;0.2;3.7;0.039;34;132;0.99158;3;0.38;10.7;5
7.3;0.24;0.3;2.5;0.042;31;104;0.9911;3.05;0.56;11.3;7
4.8;0.26;0.23;10.6;0.034;23;111;0.99274;3.46;0.28;11.5;7
6.8;0.31;0.19;3.5;0.086;30;130;0.993;2.83;0.44;9.6;5
6.5;0.41;0.22;4.8;0.052;49;142;0.9946;3.14;0.62;9.2;5
7.1;0.39;0.79;1.4;0.194;23;90;0.99212;3.17;0.46;10.5;6
5.9;0.17;0.29;3.1;0.03;32;123;0.98913;3.41;0.33;13.7;7
5.9;0.2;0.23;1.5;0.037;38;93;0.99021;3.36;0.49;12;6
6.6;0.32;0.26;4.6;0.031;26;120;0.99198;3.4;0.73;12.5;7
5.4;0.17;0.27;2.7;0.049;28;104;0.99224;3.46;0.55;10.3;6
6.2;0.22;0.3;12.4;0.054;108;152;0.99728;3.1;0.47;9.5;6
6.5;0.27;0.19;6.6;0.045;98;175;0.99364;3.16;0.34;10.1;6
6.2;0.22;0.3;12.4;0.054;108;152;0.99728;3.1;0.47;9.5;6
7.1;0.2;0.37;1.5;0.049;28;129;0.99226;3.15;0.52;10.8;5
7.2;0.24;0.36;2;0.029;21;63;0.99076;3.13;0.63;12.5;6
5.9;0.435;0.16;6.4;0.031;21;134;0.99151;3.24;0.46;12.2;6
5.8;0.27;0.26;3.5;0.071;26;69;0.98994;3.1;0.38;11.5;6
6.2;0.39;0.24;4.8;0.037;45;138;0.99174;3.23;0.43;11.2;7
7.4;0.25;0.37;2.6;0.05;24;132;0.99138;3.04;0.53;11.2;6
7.3;0.36;0.34;14.8;0.057;46;173;0.99751;3.14;0.57;10.2;5
6.9;0.14;0.29;9.9;0.056;30;91;0.99512;3.19;0.33;9.9;6
6.6;0.32;0.47;15.6;0.063;27;173;0.99872;3.18;0.56;9;5
6;0.3;0.33;2.1;0.042;31;127;0.98964;3.32;0.42;12.5;6
6.3;0.33;0.2;17.9;0.066;36;161;0.9991;3.14;0.51;8.8;5
7;0.16;0.3;2.6;0.043;34;90;0.99047;2.88;0.47;11.2;6
7;0.16;0.3;2.6;0.043;34;90;0.99047;2.88;0.47;11.2;6
7.7;0.31;0.36;4.3;0.026;15;87;0.99152;3.11;0.48;12;5
5.6;0.185;0.19;7.1;0.048;36;110;0.99438;3.26;0.41;9.5;6
7.5;0.35;0.48;12.4;0.056;61;176.5;0.99803;2.97;0.52;8.8;5
6.8;0.11;0.27;8.6;0.044;45;104;0.99454;3.2;0.37;9.9;6
6.8;0.11;0.27;8.6;0.044;45;104;0.99454;3.2;0.37;9.9;6
6.7;0.19;0.32;3.7;0.041;26;76;0.99173;2.9;0.57;10.5;7
6.4;0.25;0.57;1;0.062;21;122;0.99238;3;0.4;9.5;5
5.4;0.15;0.32;2.5;0.037;10;51;0.98878;3.04;0.58;12.6;6
6.2;0.32;0.12;4.8;0.054;6;97;0.99424;3.16;0.5;9.3;5
7.6;0.19;0.37;13.1;0.033;52;151;0.99726;3.18;0.79;10.4;6
6.1;0.28;0.3;7.75;0.031;33;139;0.99296;3.22;0.46;11;6
6.3;0.24;0.29;1.6;0.052;48;185;0.9934;3.21;0.5;9.4;5
7.4;0.16;0.27;15.5;0.05;25;135;0.9984;2.9;0.43;8.7;7
7.4;0.16;0.27;15.5;0.05;25;135;0.9984;2.9;0.43;8.7;7
6.8;0.3;0.27;11.6;0.028;22;97;0.99314;2.96;0.38;11.7;6
6.2;0.24;0.22;7.9;0.053;45;149;0.99545;3.23;0.52;9.3;5
7.4;0.16;0.27;15.5;0.05;25;135;0.9984;2.9;0.43;8.7;7
7.2;0.17;0.28;17.55;0.05;33;154;0.99971;2.94;0.43;9;7
6.5;0.43;0.18;13.15;0.032;25;131;0.99565;3.23;0.51;10.7;5
6.6;0.17;0.36;1.9;0.036;38;110;0.99056;3.05;0.54;11.4;6
6.4;0.41;0.01;6.1;0.048;20;70;0.99362;3.19;0.42;10;5
7.1;0.44;0.27;8.4;0.057;60;160;0.99257;3.16;0.36;11.8;6
5.7;0.25;0.26;12.5;0.049;52.5;120;0.99691;3.08;0.45;9.4;6
5.7;0.25;0.26;12.5;0.049;52.5;106;0.99691;3.08;0.45;9.4;6
6.5;0.33;0.24;14.5;0.048;20;96;0.99456;3.06;0.3;11.5;8
6.4;0.5;0.2;2.4;0.059;19;112;0.99314;3.18;0.4;9.2;6
5.7;0.31;0.28;4.1;0.03;22;86;0.99062;3.31;0.38;11.7;7
6;0.2;0.25;2;0.041;30;95;0.99078;3.27;0.56;11.1;6
6.1;0.17;0.29;1.1;0.041;32;92;0.99036;3.26;0.57;11.2;6
6.2;0.35;0.2;18.1;0.069;33;158;0.99908;3.15;0.5;8.8;6
6.2;0.35;0.2;18.1;0.069;33;158;0.99908;3.15;0.5;8.8;6
6.3;0.17;0.23;5.7;0.048;44;147;0.99382;3.08;0.54;10;5
6.6;0.33;0.32;15.6;0.054;62;227;0.99734;3.25;0.56;10.4;5
6.8;0.27;0.28;7.8;0.038;26;89;0.9915;3.24;0.34;12.5;6
5.9;0.26;0.24;2.4;0.046;27;132;0.99234;3.63;0.73;11.3;5
5.9;0.65;0.23;5;0.035;20;128;0.99016;3.46;0.48;12.8;6
6.8;0.18;0.35;5.4;0.054;53;143;0.99287;3.1;0.54;11;7
5.9;0.27;0.27;9;0.051;43;136;0.9941;3.25;0.53;10.7;6
7.1;0.13;0.29;15.5;0.064;56;115.5;0.99737;3.16;0.41;9.7;7
6.8;0.18;0.35;5.4;0.054;53;143;0.99287;3.1;0.54;11;7
7.4;0.16;0.3;13.7;0.056;33;168;0.99825;2.9;0.44;8.7;7
7.4;0.16;0.3;13.7;0.056;33;168;0.99825;2.9;0.44;8.7;7
6;0.19;0.26;1.4;0.039;30;104;0.98998;3.32;0.41;12.4;6
6.8;0.24;0.33;3.2;0.049;68;161;0.99324;3.1;0.69;10.2;6
6.4;0.25;0.33;1.7;0.037;35;113;0.99164;3.23;0.66;10.6;6
6.9;0.24;0.4;15.4;0.052;81;198;0.9986;3.2;0.69;9.4;5
6.7;0.2;0.24;6.5;0.044;28;100;0.99348;3.12;0.33;10.2;6
5.8;0.22;0.29;1.3;0.036;25;68;0.98865;3.24;0.35;12.6;6
8.1;0.27;0.33;1.3;0.045;26;100;0.99066;2.98;0.44;12.4;6
6.2;0.3;0.32;1.3;0.054;27;183;0.99266;3.3;0.43;10.1;5
6.6;0.23;0.32;1.7;0.024;26;102;0.99084;3.29;0.6;11.8;6
7;0.44;0.24;12.1;0.056;68;210;0.99718;3.05;0.5;9.5;5
7;0.44;0.24;12.1;0.056;68;210;0.99718;3.05;0.5;9.5;5
5.4;0.22;0.35;6.5;0.029;26;87;0.99092;3.29;0.44;12.5;7
6.2;0.29;0.23;12.4;0.048;33;201;0.99612;3.11;0.56;9.9;6
7.5;0.35;0.37;2.5;0.066;29;89;0.98964;3.14;0.42;12.7;6
5.9;0.22;0.29;4.2;0.037;69;144;0.99214;3.13;0.74;10.8;7
6.8;0.26;0.26;2;0.019;23.5;72;0.99041;3.16;0.47;11.8;6
7.6;0.36;0.48;13.5;0.038;44;116;0.9982;3.04;0.48;9.2;5
5.9;0.14;0.2;1.6;0.04;26;114;0.99105;3.25;0.45;11.4;6
5.5;0.23;0.19;2.2;0.044;39;161;0.99209;3.19;0.43;10.4;6
7.5;0.29;0.24;9.9;0.058;25;115;0.99567;3.15;0.46;10.9;5
6.2;0.36;0.22;5.25;0.038;44;145;0.99184;3.22;0.4;11.2;6
6;0.29;0.27;2.3;0.044;20;117;0.9895;3.31;0.41;12.7;7
5.7;0.22;0.2;16;0.044;41;113;0.99862;3.22;0.46;8.9;6
5.7;0.22;0.2;16;0.044;41;113;0.99862;3.22;0.46;8.9;6
6;0.2;0.26;6.8;0.049;22;93;0.9928;3.15;0.42;11;6
5.7;0.26;0.24;17.8;0.059;23;124;0.99773;3.3;0.5;10.1;5
7.2;0.21;0.36;15.7;0.045;68;183;0.99922;3.25;0.76;9.4;5
7.4;0.22;0.28;9;0.046;22;121;0.99468;3.1;0.55;10.8;5
6.9;0.22;0.32;5.8;0.041;20;119;0.99296;3.17;0.55;11.2;6
6.9;0.26;0.29;4.2;0.043;33;114;0.9902;3.16;0.31;12.5;6
6.6;0.34;0.25;4.8;0.038;16;121;0.99198;3.36;0.71;12.6;6
7.1;0.23;0.28;1.9;0.046;33;103;0.98997;3.12;0.31;12;5
6.7;0.34;0.26;1.9;0.038;58;138;0.9893;3;0.47;12.2;7
6.4;0.26;0.35;7.7;0.056;45;191;0.99527;3.16;0.5;9.5;5
6.4;0.24;0.26;8.2;0.054;47;182;0.99538;3.12;0.5;9.5;5
6.4;0.23;0.26;8.1;0.054;47;181;0.9954;3.12;0.49;9.4;5
6.4;0.24;0.26;8.2;0.054;47;182;0.99538;3.12;0.5;9.5;5
7.3;0.19;0.27;13.9;0.057;45;155;0.99807;2.94;0.41;8.8;8
6.7;0.27;0.69;1.2;0.176;36;106;0.99288;2.96;0.43;9.2;6
6.4;0.31;0.28;2.5;0.039;34;137;0.98946;3.22;0.38;12.7;6
6.5;0.23;0.2;7.5;0.05;44;179;0.99504;3.18;0.48;9.53333333333333;5
7.2;0.34;0.2;5.8;0.062;52;203;0.99461;3.17;0.44;9.8;6
7.3;0.28;0.35;1.6;0.054;31;148;0.99178;3.18;0.47;10.7;5
6.4;0.29;0.21;9.65;0.041;36;119;0.99334;2.99;0.34;10.9333333333333;6
6.5;0.13;0.27;2.6;0.035;32;76;0.9914;3.21;0.76;11.3333333333333;6
6.5;0.315;0.2;6.6;0.041;9;126;0.99494;2.94;0.51;8.8;5
7;0.24;0.26;1.7;0.041;31;110;0.99142;3.2;0.53;11;6
6.2;0.25;0.44;15.8;0.057;39;167;0.99804;3.14;0.51;9.2;5
7.3;0.22;0.37;15.5;0.048;70;203;0.99899;3.25;0.77;9.4;5
7.4;0.27;0.26;11.8;0.053;55;173;0.99699;3.11;0.6;9.8;5
5.7;0.29;0.16;7.9;0.044;48;197;0.99512;3.21;0.36;9.4;5
7.1;0.27;0.27;10.4;0.041;26;114;0.99335;3.04;0.52;11.5;7
6.3;0.305;0.22;16;0.061;26;141;0.99824;3.08;0.5;9.1;5
6.2;0.22;0.28;2.2;0.04;24;125;0.9917;3.19;0.48;10.5;6
6.2;0.22;0.28;2.2;0.04;24;125;0.9917;3.19;0.48;10.5;6
6.6;0.22;0.23;17.3;0.047;37;118;0.99906;3.08;0.46;8.8;6
6.7;0.28;0.28;4.5;0.051;14;92;0.99224;3.36;0.58;11.9;6
7.2;0.47;0.16;5.9;0.048;14;125;0.99428;3.09;0.49;9.8;5
6.4;0.28;0.22;12.8;0.039;51;150;0.99535;3.23;0.43;10.7;6
6;0.28;0.29;19.3;0.051;36;174;0.99911;3.14;0.5;9;5
7.7;0.28;0.24;2.4;0.044;29;157;0.99312;3.27;0.56;10.6;6
7.1;0.42;0.2;2.8;0.038;28;109;0.98968;3.23;0.47;13.4;6
6.6;0.26;0.56;15.4;0.053;32;141;0.9981;3.11;0.49;9.3;5
6.2;0.21;0.24;1.2;0.051;31;95;0.99036;3.24;0.57;11.3;6
6;0.2;0.38;1.3;0.034;37;104;0.98865;3.11;0.52;12.7;6
6.4;0.32;0.26;7.9;0.05;53;180;0.99514;3.14;0.5;9.6;5
6;0.555;0.26;4.5;0.053;17;126;0.9943;3.24;0.46;9.1;5
6.4;0.32;0.26;7.9;0.05;53;180;0.99514;3.14;0.5;9.6;5
6.1;0.28;0.23;4.2;0.038;13;95;0.98898;2.97;0.7;13.1;6
5.1;0.305;0.13;1.75;0.036;17;73;0.99;3.4;0.51;12.3333333333333;5
6.1;0.27;0.32;1.1;0.034;24;110;0.9898;3.36;0.4;12.5;6
6.1;0.4;0.18;9;0.051;28.5;259;0.9964;3.19;0.5;8.8;5
6.8;0.17;0.17;5.1;0.049;26;82;0.993;3;0.38;9.8;6
9;0.2;0.33;3.5;0.049;10;40;0.9944;3.14;0.36;9.8;6
6.6;0.16;0.25;9.8;0.049;59.5;137;0.995;3.16;0.38;10;6
5.8;0.27;0.22;12.7;0.058;42;206;0.9946;3.32;0.38;12.3;6
6.4;0.24;0.27;1.5;0.04;35;105;0.98914;3.13;0.3;12.4;6
8.3;0.18;0.37;1.2;0.049;6;94;0.9937;3.18;0.52;10.1;5
7.1;0.09;0.3;6.2;0.032;24;134;0.993;2.99;0.39;10.9;6
8.3;0.14;0.36;8.8;0.026;13;60;0.9956;3.13;0.35;11.05;5
5.7;0.28;0.3;3.9;0.026;36;105;0.98963;3.26;0.58;12.75;6
6.9;0.22;0.32;9.3;0.04;22;110;0.9958;3.34;0.54;10.7;7
5.6;0.26;0.27;10.6;0.03;27;119;0.9947;3.4;0.34;10.7;7
5.7;0.22;0.28;1.3;0.027;26;101;0.98948;3.35;0.38;12.5;7
6.1;0.35;0.24;2.3;0.034;25;133;0.9906;3.34;0.59;12;7
6.5;0.36;0.31;13.55;0.053;20;113;0.99544;3.2;0.56;11;6
6.2;0.36;0.27;3.2;0.032;13;73;0.98942;2.9;0.69;12.6;7
6;0.615;0.04;0.8;0.032;8;50;0.99036;3.14;0.4;11;4
5.9;0.44;0.36;2.5;0.03;12;73;0.99201;3.22;0.48;10.8;6
6.1;0.44;0.28;4.25;0.032;43;132;0.9916;3.26;0.47;11.2666666666667;7
5.2;0.5;0.18;2;0.036;23;129;0.98949;3.36;0.77;13.4;7
7.5;0.305;0.38;1.4;0.047;30;95;0.99158;3.22;0.52;11.5;7
5.7;0.25;0.32;12.2;0.041;43;127;0.99524;3.23;0.53;10.4;7
6.6;0.21;0.39;2.3;0.041;31;102;0.99221;3.22;0.58;10.9;7
6.2;0.28;0.41;5;0.043;50;188;0.99318;3.23;0.64;10.8;6
6;0.24;0.41;1.3;0.036;42;118;0.99018;3.04;0.64;11.7333333333333;6
5.7;0.39;0.25;4.9;0.033;49;113;0.98966;3.26;0.58;13.1;7
6;0.29;0.41;10.8;0.048;55;149;0.9937;3.09;0.59;10.9666666666667;7
6.6;0.33;0.41;2;0.027;14;79;0.99063;3.27;0.63;12.4;6
6;0.17;0.33;6;0.036;30;111;0.99362;3.32;0.58;10.15;7
6.6;0.285;0.49;11.4;0.035;57;137;0.99732;3.08;0.54;8.9;6
4.9;0.335;0.14;1.3;0.036;69;168;0.99212;3.47;0.46;10.4666666666667;5
6;0.28;0.52;6.2;0.028;37;104;0.99161;3.28;0.51;11.8;7
5.8;0.35;0.29;3.2;0.034;41;151;0.9912;3.35;0.58;11.6333333333333;7
6;0.28;0.52;6.2;0.028;37;104;0.99161;3.28;0.51;11.8;7
6.8;0.32;0.33;0.7;0.027;15;66;0.9899;3.11;0.31;11.8;6
6;0.24;0.34;1;0.036;52;184;0.99097;3.44;0.44;11.45;6
6.9;0.19;0.31;19.25;0.043;38;167;0.99954;2.93;0.52;9.1;7
6.7;0.35;0.32;9;0.032;29;113;0.99188;3.13;0.65;12.9;7
5.7;0.27;0.16;9;0.053;32;111;0.99474;3.36;0.37;10.4;6
5.2;0.24;0.15;7.1;0.043;32;134;0.99378;3.24;0.48;9.9;6
6;0.25;0.28;7.7;0.053;37;132;0.99489;3.06;0.5;9.4;6
6.9;0.31;0.33;12.7;0.038;33;116;0.9954;3.04;0.65;10.4;6
6;0.25;0.28;7.7;0.053;37;132;0.99489;3.06;0.5;9.4;6
5.5;0.3;0.25;1.9;0.029;33;118;0.98972;3.36;0.66;12.5;6
6.1;0.26;0.25;2.9;0.047;289;440;0.99314;3.44;0.64;10.5;3
6.1;0.34;0.24;18.35;0.05;33;184;0.99943;3.12;0.61;9.3;5
6.8;0.27;0.3;13;0.047;69;160;0.99705;3.16;0.5;9.6;6
7.1;0.24;0.34;1.2;0.045;6;132;0.99132;3.16;0.46;11.2;4
6.7;0.3;0.5;12.1;0.045;38;127;0.9974;3.04;0.53;8.9;6
4.7;0.785;0;3.4;0.036;23;134;0.98981;3.53;0.92;13.8;6
6;0.32;0.3;7.3;0.174;46;159;0.99519;3.18;0.49;9.4;5
6.4;0.105;0.29;1.1;0.035;44;140;0.99142;3.17;0.55;10.7;7
5.7;0.33;0.32;1.4;0.043;28;93;0.9897;3.31;0.5;12.3;6
6.6;0.28;0.09;10.9;0.051;37;131;0.99566;2.93;0.62;9.5;6
6;0.26;0.24;1.3;0.053;66;150;0.9924;3.21;0.62;10.4;6
5.1;0.26;0.33;1.1;0.027;46;113;0.98946;3.35;0.43;11.4;7
5.8;0.36;0.5;1;0.127;63;178;0.99212;3.1;0.45;9.7;5
6.4;0.23;0.35;10.3;0.042;54;140;0.9967;3.23;0.47;9.2;5
6;0.34;0.29;6.1;0.046;29;134;0.99462;3.48;0.57;10.7;6
6.4;0.23;0.35;10.3;0.042;54;140;0.9967;3.23;0.47;9.2;5
6;0.32;0.33;9.9;0.032;22;90;0.99258;3.1;0.43;12.1;7
5.9;0.32;0.26;1.5;0.057;17;141;0.9917;3.24;0.36;10.7;5
5.6;0.295;0.26;1.1;0.035;40;102;0.99154;3.47;0.56;10.6;6
5.2;0.405;0.15;1.45;0.038;10;44;0.99125;3.52;0.4;11.6;4
6.2;0.28;0.57;1;0.043;50;92;0.99004;3.17;0.36;11.5;6
7;0.36;0.35;2.5;0.048;67;161;0.99146;3.05;0.56;11.1;6
5.2;0.25;0.23;1.4;0.047;20;77;0.99001;3.32;0.62;11.4;5
